personaName,budgetTitle,budgetDollarsThisYear,budgetDollarsLastYear,budgetBudgetPercent,budgetBenefits,budgetClickRate,budgetClicks,budgetImpressions
ages-1824,test1,100,80,0.03,Providing services,0.023006135,15,652
ages-2534,test1,100,80,0.03,Providing services,0.011282051,11,975
ages-3544,test1,100,80,0.03,Providing services,0.006745363,4,593
ages-4554,test1,100,80,0.03,Providing services,0.002314815,2,864
ages-5564,test1,100,80,0.03,Providing services,0.040522876,31,765
ages-65,test1,100,80,0.03,Providing services,0.03566879,28,785
work-fulltime,test1,100,80,0.03,Providing services,0.026136364,23,880
work-parttime,test1,100,80,0.03,Providing services,0.034307497,27,787
work-unemployed,test1,100,80,0.03,Providing services,0.026078235,26,997
income-050,test1,100,80,0.03,Providing services,0.078431373,44,561
income-51100,test1,100,80,0.03,Providing services,0.196531792,34,173
income-101150,test1,100,80,0.03,Providing services,0.052689352,48,911
income-151,test1,100,80,0.03,Providing services,0.017195767,13,756
live-metro,test1,100,80,0.03,Providing services,0.264,33,125
live-region,test1,100,80,0.03,Providing services,0.100737101,41,407
student,test1,100,80,0.03,Providing services,0.031729785,31,977
rel-single,test1,100,80,0.03,Providing services,0.062820513,49,780
rel-married,test1,100,80,0.03,Providing services,0.029087262,29,997
rel-defacto,test1,100,80,0.03,Providing services,0.017571885,11,626
children-04,test1,100,80,0.03,Providing services,0.029096478,19,653
children-514,test1,100,80,0.03,Providing services,0.055020633,40,727
children-1522,test1,100,80,0.03,Providing services,0.031894934,17,533
children-23,test1,100,80,0.03,Providing services,0.057575758,38,660
children-0,test1,100,80,0.03,Providing services,0.020408163,18,882
immi-citizen,test1,100,80,0.03,Providing services,0.006514658,4,614
immi-permanent,test1,100,80,0.03,Providing services,0.033557047,30,894
immi-temporary,test1,100,80,0.03,Providing services,0.01369863,9,657
indigenous,test1,100,80,0.03,Providing services,0.043157895,41,950
services-mental,test1,100,80,0.03,Providing services,0.088452088,36,407
services-physical,test1,100,80,0.03,Providing services,0.063197026,17,269
ages-1824,test2,100,80,0.03,Providing services,0.047559449,38,799
ages-2534,test2,100,80,0.03,Providing services,0.104109589,38,365
ages-3544,test2,100,80,0.03,Providing services,0.111888112,48,429
ages-4554,test2,100,80,0.03,Providing services,0.214285714,33,154
ages-5564,test2,100,80,0.03,Providing services,0.052631579,49,931
ages-65,test2,100,80,0.03,Providing services,0.022403259,11,491
work-fulltime,test2,100,80,0.03,Providing services,0.063360882,23,363
work-parttime,test2,100,80,0.03,Providing services,0.082089552,22,268
work-unemployed,test2,100,80,0.03,Providing services,0.004587156,3,654
income-050,test2,100,80,0.03,Providing services,0.002237136,2,894
income-51100,test2,100,80,0.03,Providing services,0.028199566,13,461
income-101150,test2,100,80,0.03,Providing services,0.091891892,17,185
income-151,test2,100,80,0.03,Providing services,0.008743169,8,915
live-metro,test2,100,80,0.03,Providing services,0.030844156,19,616
live-region,test2,100,80,0.03,Providing services,0.003012048,2,664
student,test2,100,80,0.03,Providing services,0.041497976,41,988
rel-single,test2,100,80,0.03,Providing services,0.156666667,47,300
rel-married,test2,100,80,0.03,Providing services,0.056521739,39,690
rel-defacto,test2,100,80,0.03,Providing services,0.013844515,13,939
children-04,test2,100,80,0.03,Providing services,0.087336245,20,229
